text,true_category,pred_category,true_subcategory,pred_subcategory,confidence
pengki shopping early morning,wants,wants,Shopping,Shopping,0.9999974966049194
stock oat untuk latif,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
stock cheese untuk mak,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
order canteen rendang at ayam,needs,needs,Food & Beverage,Food & Beverage,0.9999924898147583
beli chili sauce at ben s,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
buy jbl speaker from lazada,wants,wants,Shopping,Shopping,0.9999849796295166
makan solok lada with kho,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
beli pencuci lantai at mr diy,wants,wants,Shopping,Shopping,0.9999942779541016
coffee table for low,wants,wants,Shopping,Shopping,0.9999886751174927
tengok trampoline park,wants,wants,Entertainment,Entertainment,1.0
topup reload boost pagi,needs,needs,Financial Services,Financial Services,0.9999998807907104
bayar plus highway weekly,needs,needs,Transportation,Transportation,0.9996501207351685
makan ipoh hor fun with kishore,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
citylink express petang,needs,needs,Transportation,Transportation,0.999620795249939
stock hana untuk honey,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
beli kain lap at ace hardware,wants,wants,Shopping,Shopping,0.9999977350234985
clear kad kredit now,needs,needs,Financial Services,Financial Services,1.0
buy cereal from cold storage,needs,needs,Food & Beverage,Food & Beverage,0.9999886751174927
bag sekolah for classmate,needs,needs,Others,Others,0.9993155002593994
pembersih habuk for wife,wants,wants,Shopping,Shopping,0.9999740123748779
stock curry powder untuk kua,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
buy powerbank from ace hardware,wants,wants,Shopping,Shopping,0.9999990463256836
order mee mamak goreng at gerai,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
stock bawang untuk roommate,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
buy laneige tengah malam,wants,wants,Shopping,Shopping,0.9999951124191284
stock dried tamarind untuk lee,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
stock bok choy untuk chong,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
makan kai see hor fun with heng,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
stock cereal untuk bini,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
overdue battery,needs,needs,Transportation,Transportation,0.9995205402374268
ets for sofea,needs,needs,Transportation,Transportation,0.9995778203010559
minyak bijan shopping saturday,needs,needs,Food & Beverage,Food & Beverage,0.9999877214431763
kipas for fazira,wants,wants,Shopping,Shopping,0.999988317489624
tengok badminton court 5pm,wants,wants,Entertainment,Entertainment,1.0
facial treatment with fakhrul,wants,wants,Shopping,Shopping,0.9999476671218872
buy cilantro from mydin,needs,needs,Food & Beverage,Food & Beverage,0.9999853372573853
kemeja for hidayah,wants,wants,Shopping,Shopping,0.9999969005584717
beli hoodie at h m,wants,wants,Shopping,Shopping,0.9999979734420776
soy sauce shopping selasa,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
stock fermented shrimp untuk fatimah,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
treat tiramisu at sushi tei,wants,wants,Food & Beverage,Food & Beverage,0.9999946355819702
stock prawn untuk krishna,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
topup daun sup at 7 eleven,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
next water bill,needs,needs,Financial Services,Financial Services,0.9999998807907104
beef shopping late night,needs,needs,Food & Beverage,Food & Beverage,0.9999867677688599
stock untuk halia zaidi,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
pagi shopping permaidani tadi,wants,wants,Shopping,Shopping,0.9739315509796143
stock daging lembu untuk husaini,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
traveloka flight for khairul,wants,wants,Transportation,Transportation,0.9999961853027344
char kuey teow for lunch with iskandar,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
stock kicap untuk fakhrul,needs,needs,Food & Beverage,Food & Beverage,0.999992847442627
agoda hotel for muthu,wants,wants,Transportation,Transportation,0.9999958276748657
stock sup bunjut untuk firdaus,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
sabun basuh for haris,wants,wants,Shopping,Shopping,0.9999932050704956
clear loan rumah jumaat,needs,needs,Financial Services,Financial Services,1.0
tapau johor laksa minggu hujung,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
topup jam at speedmart 99,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
dinner vadai at warung,needs,needs,Food & Beverage,Food & Beverage,0.9999897480010986
for bill sewer priya,needs,needs,Financial Services,Financial Services,0.9999998807907104
for kopi saravanan,needs,needs,Food & Beverage,Food & Beverage,0.9999841451644897
aquarium untuk abu,needs,needs,Others,Others,0.9995766282081604
basketball hari ni,wants,wants,Entertainment,Entertainment,0.9999992847442627
beli halia at giant,needs,needs,Food & Beverage,Food & Beverage,0.9999908208847046
lunch roti telur,needs,needs,Food & Beverage,Food & Beverage,0.9999886751174927
condo maintenance for ikram,needs,needs,Financial Services,Financial Services,1.0
buy game credit for haziq,wants,wants,Entertainment,Entertainment,1.0
taro milk tea from dominos,wants,wants,Food & Beverage,Food & Beverage,0.9999914169311523
makan ngiu chap with idris,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
buy codm cp for siew,wants,wants,Entertainment,Entertainment,1.0
stock chili untuk teammate,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
stock bunga lawang untuk nizam,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
beli dried tamarind at aeon,needs,needs,Food & Beverage,Food & Beverage,0.9999909400939941
renew medical card malam,needs,needs,Financial Services,Financial Services,1.0
mycarbudget 9am,needs,needs,Transportation,Transportation,0.9983705878257751
clear pinjaman peribadi hari ni,needs,needs,Financial Services,Financial Services,1.0
pet collar untuk saravanan,needs,needs,Others,Others,0.9996188879013062
order pan mee shopee food,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
stock susu pekat untuk fatimah,needs,needs,Food & Beverage,Food & Beverage,0.9999938011169434
camera berbuka,wants,wants,Entertainment,Entertainment,0.9999982118606567
stock bayam untuk hisham,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
textbook for leong,needs,needs,Others,Others,0.9944838881492615
escape room weekend,wants,wants,Entertainment,Entertainment,1.0
order asam laksa at restoran melayu,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
air fryer shopping midnight,wants,wants,Shopping,Shopping,0.9999837875366211
tenaga nasional for fazira,needs,needs,Financial Services,Financial Services,1.0
hand soap radziah untuk,wants,wants,Shopping,Shopping,0.9999953508377075
school fee for idris,needs,needs,Others,Others,0.9996379613876343
food delivery for azwan,needs,needs,Food & Beverage,Food & Beverage,0.9999880790710449
hazelnut latte from kfc,wants,wants,Food & Beverage,Food & Beverage,0.9999793767929077
beli jem at 7 eleven,needs,needs,Food & Beverage,Food & Beverage,0.9999805688858032
minum horlicks at mamak,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
ticket bus for fazira,wants,wants,Transportation,Transportation,0.9989757537841797
mentol for iskandar,wants,wants,Shopping,Shopping,0.9999929666519165
topup gula at speedmart 99,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
bayar assessment monthly,needs,needs,Financial Services,Financial Services,0.9999998807907104
buy onion mart family from,needs,needs,Food & Beverage,Food & Beverage,0.9999891519546509
regular unifi,needs,needs,Financial Services,Financial Services,0.9999980926513672
topup flour at family mart,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
tapau nasi dagang sunday,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
beli sandals at ikea,wants,wants,Shopping,Shopping,0.9999969005584717
topup clash royale gems berbuka,wants,wants,Entertainment,Entertainment,1.0
beli kaya at lotus,needs,needs,Food & Beverage,Food & Beverage,0.999977707862854
beli asam keping at ben s,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
topup free fire diamond isnin,wants,wants,Entertainment,Entertainment,1.0
vet checkup untuk koh,needs,needs,Others,Others,0.9996476173400879
hadiah birthday weekend,wants,wants,Others,Others,0.9933225512504578
stock daun untuk sup fong,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
bird s eye chili shopping sabtu,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
siti baju for penyidai,wants,wants,Shopping,Shopping,0.9999604225158691
mosque donation for muthu,needs,needs,Others,Others,0.9992048144340515
washing machine for siti,wants,wants,Shopping,Shopping,0.9999988079071045
stock sugar untuk ayah,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
bayar tnb daily,needs,needs,Financial Services,Financial Services,0.9999997615814209
order lepat pisang bungkusit,needs,needs,Food & Beverage,Food & Beverage,0.9999910593032837
biskut hup seng shopping,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
stock rendang paste untuk izzah,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
bayar office 365 quarterly,wants,wants,Entertainment,Entertainment,1.0
beli tuala mandi at daiso,wants,wants,Shopping,Shopping,0.9999984502792358
stock cream untuk siti,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
stock nescafe packet untuk nurain,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
beli polo shirt at zalora,wants,wants,Shopping,Shopping,0.9999986886978149
with mee soto makan chin,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
corn flour shopping pagi tadi,needs,needs,Food & Beverage,Food & Beverage,0.9999778270721436
kedua credit card payment payment,needs,needs,Financial Services,Financial Services,0.9999998807907104
for chopstick husaini,wants,wants,Shopping,Shopping,0.999993085861206
buy gaming mouse from senheng,wants,wants,Shopping,Shopping,0.9999988079071045
gyoza at chatime,wants,wants,Food & Beverage,Food & Beverage,0.9999843835830688
management fee for lee,needs,needs,Financial Services,Financial Services,0.9999998807907104
stock coconut jam untuk fazira,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
topup unifi mobile wednesday,needs,needs,Telecommunication,Telecommunication,0.9958077669143677
ketumbar beli at mydin,needs,needs,Food & Beverage,Food & Beverage,0.9999831914901733
teh o ais brunch,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
kurang tarik teh manis iftar,needs,needs,Food & Beverage,Food & Beverage,0.9999927282333374
bawang putih shopping tuesday,needs,needs,Food & Beverage,Food & Beverage,0.9999892711639404
mrt putrajaya for sofea,needs,needs,Transportation,Transportation,0.9995813965797424
cili shopping,needs,needs,Food & Beverage,Food & Beverage,0.9999747276306152
buy call of duty points for teammate,wants,wants,Entertainment,Entertainment,1.0
stock spring onion untuk mak,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
morning tin shopping early mushroom,needs,needs,Food & Beverage,Food & Beverage,0.999990701675415
subscribe viu premium weekly,wants,wants,Entertainment,Entertainment,0.9999990463256836
makan2u for muthu,needs,needs,Food & Beverage,Food & Beverage,0.9999902248382568
order tahu goreng delivery fee foodpanda,needs,needs,Food & Beverage,Food & Beverage,0.9999923706054688
makan nasi dagang terengganu with ikram,needs,needs,Food & Beverage,Food & Beverage,0.9999920129776001
unifi weekly,needs,needs,Financial Services,Financial Services,0.9999980926513672
cumin shopping now,needs,needs,Food & Beverage,Food & Beverage,0.9999560117721558
order sambal belacan,needs,needs,Food & Beverage,Food & Beverage,0.9999734163284302
bayar tuition center fee bulanan,needs,needs,Others,Others,0.9994155168533325
charity for saiful,needs,needs,Others,Others,0.9981133937835693
assessment siew for,needs,needs,Financial Services,Financial Services,0.9999996423721313
lalamove food for chong,needs,needs,Food & Beverage,Food & Beverage,0.9999809265136719
topup kambing at pasar pagi,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
settle ptptn at hong leong bank,needs,needs,Financial Services,Financial Services,0.9999998807907104
beli express bus afternoon,wants,wants,Transportation,Transportation,0.9562544226646423
topup canned sardines at kk super mart,needs,needs,Food & Beverage,Food & Beverage,0.9999926090240479
buy sleeping bag for muhamad,wants,wants,Entertainment,Entertainment,1.0
delivery charge grabfood for nadia,needs,needs,Food & Beverage,Food & Beverage,0.9999871253967285
stock tepung gandum untuk gopal,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
cocktail dress shopping 5pm,wants,wants,Shopping,Shopping,0.9999990463256836
makan mee rebus with chong,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
rak shopping selasa,wants,wants,Shopping,Shopping,0.9999991655349731
penne arrabiata at coffee bean,wants,wants,Food & Beverage,Food & Beverage,0.9999902248382568
topup ikan kembung at jaya grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
iwk for izwan,needs,needs,Financial Services,Financial Services,0.9999998807907104
tapau ipoh hor fun sahur,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
stock coconut milk untuk yap,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
stock nescafe packet untuk roslan,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
cukai pintu quarterly,needs,needs,Financial Services,Financial Services,0.9999997615814209
buy sleeping bag for shah,wants,wants,Entertainment,Entertainment,1.0
bayar cabin filter harian,needs,needs,Transportation,Transportation,0.9993745684623718
officemate untuk supplement,needs,needs,Others,Others,0.9982612729072571
buy piano for abang,wants,wants,Entertainment,Entertainment,1.0
chopstick shopping yesterday,wants,wants,Shopping,Shopping,0.9999985694885254
toll reload midnight,needs,needs,Transportation,Transportation,0.9996386766433716
stock butter untuk ho,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
order bra for abang,wants,wants,Shopping,Shopping,0.9999964237213135
dishwashing liquid for gan,wants,wants,Shopping,Shopping,0.9999901056289673
buy gel polish tomorrow,wants,wants,Shopping,Shopping,0.9999982118606567
bawang putih shopping malam,needs,needs,Food & Beverage,Food & Beverage,0.9999899864196777
airasia ride for ibrahim,needs,needs,Transportation,Transportation,0.9995853304862976
makan otak otak terengganu with amin,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
